41,90,97,87,82,3,43,31,44,69,56,68,27,12,34,23,70,49,14,80,37,48,2,21,86,80,38,41,35,90,0,97,10,56,97,72,4,67,0,96,99,88,79,58,3,46,57,85,67,3,78,14,95,48,1,23,40,74,93,66,7,82,56,54,23,64,56,53,23,11,79,23,3,6,90,67,89,41,25,28,68,8,83,1,44,32,45,85,52,70,99,43,90,40,94,22,16,39,97,69,70,76,79,2
2,65,39,30,54,38,18,48,68,91,31,1,45,48,20,20,48,38,14,94,74,54,0,85,100,70,66,41,16,48,33,17,91,95,61,68,10,6,46,68,60,66,87,89,80,21,51,2,55,24,97,57,88,51,4,60,99,70,70,43,13,5,90,38,77,47,17,27,53,47,21,7,53,68,95,28,47,20,83,45,6,50,52,48,30,10,82,98,99,90,1,46,10,19,35,64,59,45,13,41,71,72,75,9
96,37,30,78,84,90,67,45,11,20,27,0,71,64,5,62,56,40,34,29,64,4,23,76,66,68,16,5,42,100,31,15,49,62,51,23,52,41,15,0,82,95,59,61,62,4,41,73,64,44,30,17,30,48,83,60,15,6,65,89,11,44,82,53,81,40,39,65,76,26,22,17,68,25,0,49,60,71,44,30,11,61,83,2,42,100,65,33,56,72,56,20,39,2,43,19,74,54,85,22,34,98,53,44
30,87,58,66,88,35,28,30,93,67,35,75,99,56,7,50,95,69,54,28,53,99,51,59,93,15,94,19,23,17,52,83,29,37,96,62,49,39,28,87,77,76,88,46,69,43,57,64,78,78,36,44,74,68,33,47,12,6,10,34,82,45,53,47,90,98,89,51,44,50,29,14,62,16,72,58,74,91,15,28,64,59,36,51,97,5,77,6,83,69,2,82,31,1,65,46,43,80,33,6,91,8,35,85
92,68,94,80,91,100,95,18,48,53,33,73,0,73,85,3,80,99,4,46,34,96,74,93,15,75,87,82,89,58,93,50,20,31,46,100,95,38,6,32,13,72,42,2,20,94,88,31,1,60,8,39,20,76,10,48,24,48,63,91,90,76,69,95,33,31,38,78,59,86,22,11,89,23,39,98,5,95,65,15,92,66,22,83,89,3,21,78,31,54,9,89,18,65,66,16,59,92,11,2,41,52,63,20
83,81,55,7,15,38,47,15,80,46,26,47,84,35,73,63,96,14,96,72,71,4,85,54,59,87,59,67,2,61,36,70,86,60,62,36,72,72,75,97,88,12,21,65,100,16,5,91,39,72,99,100,12,72,73,62,68,14,0,46,45,16,76,97,75,80,2,1,74,64,1,89,76,21,94,0,70,25,88,6,67,75,55,93,78,87,6,85,18,55,55,49,23,16,80,35,92,72,75,84,39,5,8,87
39,65,32,92,8,10,83,81,89,2,74,25,16,76,29,35,31,34,50,87,13,92,49,56,90,41,53,26,44,25,14,30,48,48,85,53,83,87,95,61,95,54,96,5,34,52,12,48,33,78,54,51,62,23,31,3,25,26,43,6,40,10,61,90,54,85,83,92,35,30,91,76,14,39,73,1,100,46,51,32,29,15,69,6,9,15,95,35,88,49,76,74,9,75,7,8,9,80,66,22,93,44,40,82
6,38,86,33,57,81,28,42,1,95,49,82,35,3,32,45,30,90,41,47,35,47,85,68,82,9,67,28,88,88,61,1,19,68,61,18,41,33,55,4,25,35,78,10,63,88,86,76,16,17,11,81,79,31,38,41,86,48,54,85,21,34,27,71,78,14,63,92,15,86,80,19,75,0,66,33,84,59,55,92,22,63,85,86,79,92,75,34,68,26,85,68,37,99,92,49,33,0,50,77,63,3,73,36
96,2,4,24,6,28,60,65,29,83,52,98,99,19,45,13,62,28,70,52,46,96,86,8,38,79,83,77,12,34,39,78,39,53,1,9,45,39,29,77,58,9,57,58,92,27,19,35,28,56,93,67,37,55,7,32,83,83,70,4,77,57,52,3,24,14,2,77,3,22,16,61,39,99,24,67,24,83,46,47,19,9,64,93,5,37,60,7,18,81,65,5,33,95,81,97,30,62,14,93,10,40,77,99
7,49,95,52,26,11,47,16,85,9,18,18,67,1,16,92,43,43,41,8,5,91,32,67,40,89,24,77,94,85,48,100,8,100,3,80,60,29,75,17,50,8,17,38,2,96,80,7,30,24,11,37,89,84,94,36,2,54,62,59,92,70,52,92,51,53,30,38,48,59,59,49,61,98,37,41,40,73,79,65,13,87,67,68,4,65,46,95,8,58,92,87,66,51,9,30,7,46,24,86,92,72,91,75
20,46,48,15,28,38,97,96,54,83,67,77,36,51,98,73,92,49,18,44,98,4,9,79,90,18,91,90,51,30,23,48,48,29,93,3,67,92,10,32,95,62,90,81,99,59,40,35,53,30,37,78,64,24,15,81,39,11,27,84,55,32,34,2,76,84,60,29,63,38,76,58,37,1,47,7,35,95,13,68,16,91,32,34,61,58,51,83,20,70,45,18,68,21,84,72,85,100,69,67,60,75,88,38
53,35,1,4,25,64,59,69,79,60,53,19,40,96,71,40,77,38,98,93,98,6,92,65,60,22,90,31,90,89,50,63,58,46,82,38,80,50,13,2,62,27,54,31,84,54,79,40,16,13,20,1,81,77,84,98,43,59,57,95,47,0,55,48,89,24,54,18,16,21,67,37,94,3,96,70,65,92,36,31,95,72,60,98,16,79,38,78,41,60,53,76,83,54,45,7,45,57,54,18,20,5,92,49
33,10,72,64,47,47,91,43,80,88,24,73,21,83,12,49,72,1,9,79,50,19,31,48,53,22,32,4,75,79,65,28,19,31,72,53,75,47,46,70,85,95,33,75,80,76,0,5,7,80,39,26,17,3,48,94,50,86,39,70,81,5,27,25,63,3,48,85,28,63,48,56,89,6,13,11,96,64,66,52,96,53,100,16,46,25,84,77,33,28,4,85,38,38,78,93,16,1,95,35,20,46,46,86
10,52,26,33,25,0,26,15,11,81,82,3,84,94,14,62,7,67,17,41,86,81,46,74,87,5,4,69,96,61,75,53,29,57,34,28,82,78,25,84,22,30,17,5,29,37,7,57,81,8,21,56,75,42,57,13,4,7,19,72,68,61,5,14,40,44,75,60,60,11,72,37,93,42,41,47,9,80,80,96,36,59,96,20,22,58,99,86,73,37,94,78,11,7,13,56,100,80,46,14,85,48,12,0
42,56,55,88,88,43,73,73,41,87,32,88,49,9,100,66,84,34,47,80,31,17,27,62,89,2,66,17,73,2,92,86,86,51,56,95,94,80,81,70,63,61,93,31,5,82,97,47,89,84,29,77,47,23,49,68,60,14,10,43,39,83,71,42,70,96,90,58,71,18,54,12,6,36,91,47,9,4,17,40,72,65,75,39,31,91,96,28,30,100,55,98,79,92,57,63,79,54,11,74,52,98,38,81
36,90,65,70,46,6,15,81,41,54,91,97,73,76,38,59,16,45,80,78,42,8,45,17,69,15,90,82,53,94,55,83,37,4,36,8,45,47,93,61,29,36,70,0,62,30,57,61,95,43,59,72,39,90,11,43,31,26,96,68,15,23,8,85,5,29,26,52,72,71,28,86,2,41,9,13,93,28,52,86,3,27,95,2,54,93,51,8,84,80,31,90,38,22,10,41,39,98,100,48,69,32,69,25
30,50,87,60,21,75,71,83,19,2,11,82,34,15,51,12,37,27,15,67,76,64,24,79,97,83,35,22,21,69,83,13,53,52,45,68,38,16,21,60,43,22,32,37,10,24,19,33,12,1,90,44,87,74,39,98,78,53,33,83,51,56,60,79,16,64,42,43,23,48,27,94,70,30,26,57,79,17,37,7,85,71,16,69,97,45,36,15,68,65,84,28,36,76,52,51,78,18,75,9,31,96,47,19
90,47,23,24,69,7,39,37,65,60,28,24,64,6,1,83,81,98,88,82,73,2,59,47,40,86,34,51,47,30,43,72,42,42,95,76,91,18,7,62,7,93,39,32,2,30,77,29,27,26,38,92,38,30,16,77,45,80,48,7,99,74,24,85,50,37,16,22,47,31,55,45,11,62,16,10,46,25,65,0,27,52,4,31,22,98,82,27,100,18,3,22,56,3,100,25,39,91,8,5,94,31,100,47
24,5,58,87,60,96,58,28,97,63,30,88,79,51,67,95,31,42,30,99,18,22,71,77,68,77,66,85,30,17,100,75,1,98,46,18,68,59,93,92,32,66,68,69,49,73,14,79,42,76,54,63,42,2,4,7,92,82,99,67,80,52,39,66,43,52,58,96,94,48,25,80,13,45,48,46,79,31,21,57,47,11,78,56,77,70,80,64,12,22,8,92,92,0,10,13,31,22,27,46,24,95,82,93
93,17,4,88,55,92,37,65,30,88,43,37,72,76,27,22,53,77,83,73,3,40,41,80,74,16,47,57,38,75,99,5,78,18,93,100,10,58,47,50,7,76,21,92,41,48,10,47,26,66,44,15,0,2,57,36,88,86,63,81,3,20,0,16,44,6,83,95,20,13,20,19,71,53,44,38,22,99,6,8,25,13,83,89,43,18,38,6,17,69,14,52,74,81,71,43,20,50,45,25,75,32,69,32
99,23,75,30,81,85,63,60,52,21,63,73,2,7,13,56,59,34,41,9,69,8,21,16,54,56,70,35,38,12,28,9,6,67,2,43,42,80,12,91,95,57,88,17,16,7,71,69,45,42,71,11,47,64,24,88,100,4,8,37,49,39,54,36,98,61,17,95,68,25,52,85,95,53,39,16,1,16,10,46,98,65,38,40,56,45,21,60,28,63,23,9,19,30,17,1,13,63,86,92,60,59,19,20
4,18,38,91,64,84,92,46,93,78,86,61,15,72,78,19,18,43,66,27,78,29,8,45,29,52,57,90,75,100,52,4,90,10,52,70,71,17,17,94,83,98,21,36,39,77,29,5,93,46,97,1,53,25,30,24,12,48,83,31,3,86,99,57,67,93,95,86,42,100,0,84,74,19,19,83,46,0,62,32,20,2,98,88,13,8,71,83,70,62,40,28,79,48,93,96,89,91,61,32,57,98,28,57
19,37,67,5,36,60,19,54,62,68,75,44,55,20,63,76,65,25,72,18,50,41,6,12,67,28,90,96,0,57,26,3,72,13,71,86,88,41,68,2,66,99,85,36,7,45,20,80,42,38,13,43,14,71,12,40,54,4,60,87,81,60,30,79,93,91,82,93,92,16,66,52,90,44,50,21,56,44,92,76,42,19,33,80,49,21,49,54,71,63,4,53,79,86,77,23,91,14,79,75,72,62,53,32
98,89,32,97,11,6,38,42,21,87,62,54,98,29,74,35,83,81,30,91,17,0,56,50,53,21,26,99,31,59,36,95,51,50,96,23,93,41,87,41,42,95,66,60,64,59,24,8,75,49,82,48,67,92,60,61,34,83,69,87,45,9,79,40,22,80,16,72,63,21,33,14,68,92,100,65,19,47,75,60,55,29,6,83,97,13,99,64,79,66,8,14,25,74,21,52,29,76,44,60,82,61,82,40
42,52,61,76,52,41,80,10,69,2,61,72,29,100,25,41,60,62,15,9,21,34,45,38,75,49,2,18,33,0,71,68,63,65,11,1,65,39,66,33,5,18,22,55,36,85,3,44,52,48,9,46,44,92,87,98,91,67,58,10,40,97,73,100,36,30,17,80,33,100,44,97,51,32,70,34,23,69,86,45,84,26,32,75,49,76,98,95,35,65,73,28,72,50,31,1,52,76,66,70,78,64,51,74
